Id,SalePrice
1461,104040.33791854884
1462,135163.63183316262
1463,221813.789752919
1464,218161.83571015391
1465,174618.34765947983
1466,218266.58635305963
1467,169817.31271916535
1468,206990.22204433032
1469,193333.83104181266
1470,131926.61543320888
1471,196702.70906913024
1472,111323.38730552094
1473,118972.48858117522
1474,185597.1278558788
1475,103621.44442584435
1476,305746.12614270975
1477,235921.47082792572
1478,255626.57798229228
1479,266386.20383530855
1480,341014.7791188122
1481,295077.1558918273
1482,205027.17230200698
1483,196198.82673764345
1484,173738.52647453663
1485,207960.9246022657
1486,230979.90191203658
1487,311077.9714842988
1488,246442.55320791458
1489,185220.4504749761
1490,213636.13427944388
1491,215516.29290841264
1492,81555.87846520124
1493,208642.8370648101
1494,295427.55310981
1495,284336.3521621113
1496,210649.2186229485
1497,211469.47806811891
1498,176303.11089211237
1499,175857.9089707525
1500,179205.48276032065
1501,195975.84964924701
1502,166297.5020430577
1503,239738.53091536742
1504,235662.5286458484
1505,211590.5098653182
1506,200103.28558143298
1507,279984.21730314544
1508,230446.74322579755
1509,189031.29771865625
1510,155319.70879722107
1511,153843.2384336649
1512,176349.71902824403
1513,194089.9303141127
1514,141943.48110804264
1515,259364.26695428113
1516,184036.77406573412
1517,136696.63012837945
1518,175734.75121097313
1519,199281.19766839733
1520,118213.90152140474
1521,124578.19856047514
1522,200464.19326806604
1523,130391.73113814858
1524,109307.81152108847
1525,104744.32421349385
1526,109871.091500059
1527,102845.70842481335
1528,116148.65306544001
1529,145513.43261397723
1530,177415.97355271247
1531,148929.67649418442
1532,60265.09719756502
1533,154654.12758876337
1534,110093.01442643953
1535,160747.22266340093
1536,97493.89024320291
1537,107332.22678723489
1538,107280.80011262349
1539,175290.8639275143
1540,139909.63346172357
1541,141393.53192265565
1542,144381.71595777245
1543,170893.2690051766
1544,64002.64928569831
1545,101551.9165852801
1546,156039.6738702359
1547,151931.96581315692
1548,128766.13734828681
1549,117352.7102693608
1550,161426.3205825726
1551,97659.69111077092
1552,182814.5562980224
1553,93214.82355790026
1554,99818.02054352523
1555,186336.8258534444
1556,95376.72768422635
1557,81160.86527186842
1558,86760.8565542067
1559,108912.46548030502
1560,157288.6308847207
1561,151494.7575871076
1562,104838.20795987733
1563,104269.7288675122
1564,197429.62487160484
1565,197583.48537808727
1566,213103.13337848266
1567,92141.56640737527
1568,235838.69045421504
1569,156299.3527646244
1570,121228.09565220866
1571,124561.06612298056
1572,117680.03458005167
1573,236415.32671814784
1574,159739.2500650296
1575,211348.6242451321
1576,279579.22862829873
1577,185006.0952769108
1578,126060.09862566646
1579,158618.43314978736
1580,223422.18906872883
1581,127511.55780428904
1582,132329.1625131818
1583,273823.7244110792
1584,253023.9266286979
1585,150744.84273083974
1586,71903.07442335202
1587,104114.12573236413
1588,129923.09892833256
1589,135564.5918917423
1590,137523.48573732655
1591,78550.76195630431
1592,114153.55086921249
1593,119509.26559973182
1594,208714.24848415656
1595,124972.16230589105
1596,203458.9797462728
1597,216542.16496035503
1598,212881.5667779476
1599,166084.8710654336
1600,177522.09868712607
1601,61304.76255053328
1602,88763.61515664472
1603,59062.49137900956
1604,221479.88086775295
1605,266120.5553448044
1606,179460.087662576
1607,224111.02982293977
1608,232408.4232188817
1609,185319.18837577663
1610,199898.62476612534
1611,172998.59435013495
1612,197635.70397557272
1613,201204.86966210557
1614,122478.38989990903
1615,93593.4117319081
1616,93874.73157491349
1617,119836.84630305879
1618,106590.08116352651
1619,141484.46227712533
1620,255252.8485531297
1621,177085.5227480887
1622,151596.01795946597
1623,241992.4061055102
1624,230575.6796907545
1625,100314.9312559329
1626,188524.27658687532
1627,217861.56679304154
1628,296973.41914692684
1629,217413.16462555225
1630,287607.5034140318
1631,194968.305107438
1632,211862.4574549226
1633,201289.46799937915
1634,218848.86167952768
1635,208071.46025220375
1636,182567.39695108798
1637,228251.57605082658
1638,238322.74829089316
1639,209172.51088038855
1640,284585.5368725683
1641,211901.2183205071
1642,240208.68921276554
1643,237636.87413255544
1644,235141.04841860197
1645,214614.1416480979
1646,165318.61759743327
1647,172256.7593918338
1648,153257.30392776406
1649,120444.48610800435
